employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,has_medical_history,employee_origin_country,hostility_country_level,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,is_malicious
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,4,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,20,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,2,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,19,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,21,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,15,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,7,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,22,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,37,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,13,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,12,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,66,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,42,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,1,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,6,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,27,4,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,8,0,6,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,10,0,7,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,11,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,10,1,0,0,0,0.0,1,1,0,1,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,22,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,12,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,2,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,16,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,18,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,44,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,20,5,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,28,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,62,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,21,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,8,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,1,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,34,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,31,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,0,0,5,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,13,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,10,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,53,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,62,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,1,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,21,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,22,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,17,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,38,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,40,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,19,0,9,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,7,0,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,36,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,2,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,44,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,1,0,37,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,24,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,17,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,17,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,15,5,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,9,2,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,7,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,38,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,9,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,2,0,40,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,29,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,37,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,6,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,36,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,4,0,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,1,0,3,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,5,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,3,0,4,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,1,0,6,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,10,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,6,1,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,2,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,15,2,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,2,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,0,0,0,0.0,1,1,0,1,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,1,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,44,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,6,0,0,0,0,0.0,1,1,0,1,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,2,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,4,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,25,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,5,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,12,1,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,41,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,39,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,4,0,26,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,3,0,30,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,40,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,1,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,15,3,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,3,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,45,0,0,0.0,1,1,0,1,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,29,9,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,52,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,43,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,2,0,2,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,7,2,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,50,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,7,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,39,0,0,0.0,1,1,0,1,0
Engineering Department,Campus C,Head of Engineering,30,0,2,0,0,0,Israel,0,0,0,28,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,0,0,0,0.0,1,1,0,0,0
